Type;FSP;
Version;4.50;
Date;30.Aug 17;
Mode;ANALYZER;
Center Freq;327478.875000;Hz
Freq Offset;0.000000;Hz
Span;0.000000;Hz
x-Axis;LIN;
Start;327478.875000;Hz
Stop;327478.875000;Hz
Ref Level;14.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;50.000000;dB
RBW;10.000000;Hz
VBW;30.000000;Hz
SWT;10.000000;s
Trace Mode;AVERAGE;
Detector;SAMPLE;
Sweep Count;1;
Trace 1:;;
x-Unit;s;
y-Unit;dBm;
Preamplifier;NOT AVAILABLE;
Transducer;OFF;
Values;8001;
