TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
hh:mm:ss, mg/LSB, mg/LSB, mg/LSB, mdps/LSB, mdps/LSB, mdps/LSB, mgauss/LSB, mgauss/LSB, mgauss/LSB
373494,-16.775,-8.600999999999999,-984.052,1540.0,-1767.5,-35.0,0.0,0.0,0.0
373994,-13.969,-7.991,-986.004,1575.0,-1767.5,0.0,0.0,0.0,0.0
374494,-18.422,-10.004,-985.882,1592.5,-1802.5,-35.0,0.0,0.0,0.0
374994,-11.651,-11.224,-984.052,1636.25,-1723.75,-43.75,0.0,0.0,0.0
375494,-16.165,-10.431,-987.651,1557.5,-1758.75,-35.0,0.0,0.0,0.0
375994,-15.738,-10.613999999999999,-987.346,1452.5,-1680.0,26.25,0.0,0.0,0.0
376494,-15.189,-8.967,-986.309,1680.0,-1688.75,-70.0,0.0,0.0,0.0
376994,-12.504999999999999,-10.613999999999999,-983.3199999999999,1610.0,-1820.0,87.5,0.0,0.0,0.0
377494,-16.836,-8.296,-983.747,1610.0,-1662.5,8.75,0.0,0.0,0.0
377994,-13.237,-8.296,-986.187,1645.0,-1636.25,35.0,0.0,0.0,0.0
378494,-14.762,-12.017,-983.3199999999999,1627.5,-1741.25,52.5,0.0,0.0,0.0
378994,-13.115,-9.943,-985.394,1645.0,-1750.0,0.0,0.0,0.0,0.0
379494,-13.664,-11.407,-985.76,1653.75,-1697.5,-26.25,0.0,0.0,0.0
379994,-15.25,-7.2589999999999995,-984.052,1618.75,-1750.0,-113.75,0.0,0.0,0.0
380494,-13.908,-10.736,-984.906,1662.5,-1662.5,17.5,0.0,0.0,0.0
380994,-15.189,-9.333,-987.102,1557.5,-1688.75,70.0,0.0,0.0,0.0
381494,-15.555,-10.126,-988.078,1566.25,-1758.75,-43.75,0.0,0.0,0.0
381994,-14.456999999999999,-9.394,-988.078,1662.5,-1820.0,-96.25,0.0,0.0,0.0
382494,-16.47,-10.065,-986.858,1618.75,-1758.75,-35.0,0.0,0.0,0.0
382994,-15.616,-8.418,-986.4309999999999,1750.0,-1671.25,-35.0,0.0,0.0,0.0
383494,-14.64,-10.248,-985.394,1566.25,-1706.25,26.25,0.0,0.0,0.0
383994,-15.128,-9.211,-987.4069999999999,1557.5,-1758.75,-87.5,0.0,0.0,0.0
384494,-16.165,-10.309,-986.797,1452.5,-1767.5,17.5,0.0,0.0,0.0
384994,-16.897,-7.503,-985.76,1531.25,-1706.25,70.0,0.0,0.0,0.0
385494,-11.712,-8.600999999999999,-985.4549999999999,1557.5,-1750.0,-52.5,0.0,0.0,0.0
385994,-17.629,-10.858,-983.625,1653.75,-1531.25,-8.75,0.0,0.0,0.0
386494,-13.603,-8.418,-987.285,1636.25,-1758.75,43.75,0.0,0.0,0.0
386994,-13.359,-6.161,-987.773,1610.0,-1802.5,-43.75,0.0,0.0,0.0
387494,-12.443999999999999,-11.102,-983.137,1557.5,-1811.25,0.0,0.0,0.0,0.0
387994,-15.006,-8.418,-987.468,1627.5,-1758.75,-43.75,0.0,0.0,0.0
388494,-14.578999999999999,-9.699,-985.577,1601.25,-1723.75,8.75,0.0,0.0,0.0
388994,-12.871,-9.882,-983.625,1627.5,-1732.5,-35.0,0.0,0.0,0.0
389494,-13.664,-10.491999999999999,-986.2479999999999,1741.25,-1662.5,0.0,0.0,0.0,0.0
389994,-13.481,-9.943,-984.357,1601.25,-1697.5,-43.75,0.0,0.0,0.0
390494,-16.104,-9.699,-984.357,1435.0,-1863.75,-96.25,0.0,0.0,0.0
390994,-12.749,-8.845,-988.0169999999999,1557.5,-1872.5,-87.5,0.0,0.0,0.0
