01_test.tif,01_manual1.gif,01_test_mask.gif
02_test.tif,02_manual1.gif,02_test_mask.gif
03_test.tif,03_manual1.gif,03_test_mask.gif
04_test.tif,04_manual1.gif,04_test_mask.gif
05_test.tif,05_manual1.gif,05_test_mask.gif
06_test.tif,06_manual1.gif,06_test_mask.gif
07_test.tif,07_manual1.gif,07_test_mask.gif
08_test.tif,08_manual1.gif,08_test_mask.gif
09_test.tif,09_manual1.gif,09_test_mask.gif
10_test.tif,10_manual1.gif,10_test_mask.gif
11_test.tif,11_manual1.gif,11_test_mask.gif
12_test.tif,12_manual1.gif,12_test_mask.gif
13_test.tif,13_manual1.gif,13_test_mask.gif
14_test.tif,14_manual1.gif,14_test_mask.gif
15_test.tif,15_manual1.gif,15_test_mask.gif
16_test.tif,16_manual1.gif,16_test_mask.gif
17_test.tif,17_manual1.gif,17_test_mask.gif
18_test.tif,18_manual1.gif,18_test_mask.gif
19_test.tif,19_manual1.gif,19_test_mask.gif
20_test.tif,20_manual1.gif,20_test_mask.gif
