+9.999990e+001	   +8.856863e-006
+1.312499e+002	   +6.672951e-006
+1.624999e+002	   +5.958245e-006
+1.937499e+002	   +4.915945e-006
+2.249999e+002	   +4.440110e-006
+2.562499e+002	   +4.540822e-006
+2.874999e+002	   +4.322178e-006
+3.187499e+002	   +4.289623e-006
+3.499999e+002	   +4.307288e-006
+3.812499e+002	   +4.332088e-006
+4.124999e+002	   +4.322752e-006
+4.437499e+002	   +4.541097e-006
+4.749999e+002	   +4.525150e-006
+5.062499e+002	   +4.214817e-006
+5.374999e+002	   +4.088066e-006
+5.687499e+002	   +3.877276e-006
+5.999999e+002	   +3.588658e-006
+6.312499e+002	   +3.674279e-006
+6.624999e+002	   +3.704620e-006
+6.937499e+002	   +3.520410e-006
+7.249999e+002	   +3.461225e-006
+7.562499e+002	   +3.462696e-006
+7.874999e+002	   +3.377178e-006
+8.187499e+002	   +3.498243e-006
+8.499999e+002	   +3.744368e-006
+8.812499e+002	   +3.768620e-006
+9.124999e+002	   +3.572701e-006
+9.437499e+002	   +3.370089e-006
+9.749999e+002	   +3.370140e-006
+1.006250e+003	   +3.365755e-006
+1.037500e+003	   +3.504709e-006
+1.068750e+003	   +3.528648e-006
+1.100000e+003	   +3.368849e-006
+1.131250e+003	   +3.147805e-006
+1.162500e+003	   +3.112243e-006
+1.193750e+003	   +3.213008e-006
+1.225000e+003	   +3.250299e-006
+1.256250e+003	   +3.096428e-006
+1.287500e+003	   +2.883199e-006
+1.318750e+003	   +3.013678e-006
+1.350000e+003	   +3.143570e-006
+1.381250e+003	   +3.143978e-006
+1.412500e+003	   +3.148541e-006
+1.443750e+003	   +3.206048e-006
+1.475000e+003	   +3.104601e-006
+1.506250e+003	   +2.924079e-006
+1.537500e+003	   +2.913369e-006
+1.568750e+003	   +2.973794e-006
+1.600000e+003	   +3.159893e-006
+1.631250e+003	   +3.364195e-006
+1.662500e+003	   +3.343031e-006
+1.693750e+003	   +3.224883e-006
+1.725000e+003	   +3.189791e-006
+1.756250e+003	   +3.181994e-006
+1.787500e+003	   +3.001193e-006
+1.818750e+003	   +2.966284e-006
+1.850000e+003	   +3.141849e-006
+1.881250e+003	   +3.191399e-006
+1.912500e+003	   +3.104254e-006
+1.943750e+003	   +2.814869e-006
+1.975000e+003	   +2.714165e-006
+2.006250e+003	   +2.997008e-006
+2.037500e+003	   +3.100313e-006
+2.068750e+003	   +3.002129e-006
+2.100000e+003	   +2.975542e-006
+2.131250e+003	   +2.901966e-006
+2.162500e+003	   +2.727578e-006
+2.193750e+003	   +2.600893e-006
+2.225000e+003	   +2.904025e-006
+2.256250e+003	   +2.949135e-006
+2.287500e+003	   +2.837648e-006
+2.318750e+003	   +3.020476e-006
+2.350000e+003	   +3.185902e-006
+2.381250e+003	   +3.115234e-006
+2.412500e+003	   +3.090192e-006
+2.443750e+003	   +2.971053e-006
+2.475000e+003	   +2.697628e-006
+2.506250e+003	   +2.520022e-006
