+2.000000e+000	   -4.554317e+001
+4.000000e+000	   -5.272857e+001
+6.000000e+000	   -6.065461e+001
+8.000000e+000	   -6.572631e+001
+1.000000e+001	   -7.054716e+001
+1.200000e+001	   -7.456652e+001
+1.400000e+001	   -7.725291e+001
+1.600000e+001	   -7.939785e+001
+1.800000e+001	   -8.079068e+001
+2.000000e+001	   -8.163699e+001
+2.200000e+001	   -8.247914e+001
+2.400000e+001	   -8.337640e+001
+2.600000e+001	   -8.418652e+001
+2.800000e+001	   -8.476818e+001
+3.000000e+001	   -8.499234e+001
+3.200000e+001	   -8.536272e+001
+3.400000e+001	   -8.639736e+001
+3.600000e+001	   -8.777979e+001
+3.800000e+001	   -8.864811e+001
+4.000000e+001	   -8.926134e+001
+4.200000e+001	   -8.993764e+001
+4.400000e+001	   -9.071390e+001
+4.600000e+001	   -9.142246e+001
+4.800000e+001	   -9.169314e+001
+5.000000e+001	   -9.171489e+001
+5.200000e+001	   -9.218395e+001
+5.400000e+001	   -9.258865e+001
+5.600000e+001	   -9.288460e+001
+5.800000e+001	   -9.312492e+001
+6.000000e+001	   -9.356497e+001
+6.200000e+001	   -9.407501e+001
+6.400000e+001	   -9.412130e+001
+6.600000e+001	   -9.408494e+001
+6.800000e+001	   -9.447409e+001
+7.000000e+001	   -9.462204e+001
+7.200000e+001	   -9.452001e+001
+7.400000e+001	   -9.471696e+001
+7.600000e+001	   -9.470113e+001
+7.800000e+001	   -9.456184e+001
+8.000000e+001	   -9.465158e+001
+8.200000e+001	   -9.468970e+001
+8.400000e+001	   -9.490342e+001
+8.600000e+001	   -9.504694e+001
+8.800000e+001	   -9.481860e+001
+9.000000e+001	   -9.473736e+001
+9.200000e+001	   -9.492112e+001
+9.400000e+001	   -9.521262e+001
+9.600000e+001	   -9.540242e+001
+9.800000e+001	   -9.567365e+001
+1.000000e+002	   -9.582915e+001
+1.020000e+002	   -9.591933e+001
+1.040000e+002	   -9.545431e+001
+1.060000e+002	   -9.509872e+001
+1.080000e+002	   -9.541378e+001
+1.100000e+002	   -9.564904e+001
+1.120000e+002	   -9.555576e+001
+1.140000e+002	   -9.543999e+001
+1.160000e+002	   -9.542342e+001
+1.180000e+002	   -9.554572e+001
+1.200000e+002	   -9.556526e+001
+1.220000e+002	   -9.573325e+001
+1.240000e+002	   -9.588959e+001
+1.260000e+002	   -9.601353e+001
+1.280000e+002	   -9.610013e+001
+1.300000e+002	   -9.583192e+001
+1.320000e+002	   -9.580238e+001
+1.340000e+002	   -9.550603e+001
+1.360000e+002	   -9.517402e+001
+1.380000e+002	   -9.564285e+001
+1.400000e+002	   -9.604030e+001
+1.420000e+002	   -9.605745e+001
+1.440000e+002	   -9.629485e+001
+1.460000e+002	   -9.611411e+001
+1.480000e+002	   -9.474166e+001
+1.500000e+002	   -9.387160e+001
+1.520000e+002	   -9.501129e+001
+1.540000e+002	   -9.572610e+001
+1.560000e+002	   -9.551938e+001
+1.580000e+002	   -9.537640e+001
+1.600000e+002	   -9.553167e+001
