+1.280000e+002	   -4.078996e+001
+2.560000e+002	   -5.155923e+001
+3.840000e+002	   -7.221378e+001
+5.120000e+002	   -7.918677e+001
+6.400000e+002	   -7.919656e+001
+7.680000e+002	   -7.885722e+001
+8.960000e+002	   -7.834165e+001
+1.024000e+003	   -7.778674e+001
+1.152000e+003	   -7.707343e+001
+1.280000e+003	   -7.613606e+001
+1.408000e+003	   -7.461130e+001
+1.536000e+003	   -7.319608e+001
+1.664000e+003	   -7.196262e+001
+1.792000e+003	   -7.217469e+001
+1.920000e+003	   -7.333463e+001
+2.048000e+003	   -7.419144e+001
+2.176000e+003	   -7.562733e+001
+2.304000e+003	   -7.735389e+001
+2.432000e+003	   -7.844778e+001
+2.560000e+003	   -7.951345e+001
+2.688000e+003	   -8.060861e+001
+2.816000e+003	   -8.142196e+001
+2.944000e+003	   -8.179393e+001
+3.072000e+003	   -8.229153e+001
+3.200000e+003	   -8.240482e+001
+3.328000e+003	   -8.268240e+001
+3.456000e+003	   -8.307355e+001
+3.584000e+003	   -8.350548e+001
+3.712000e+003	   -8.407675e+001
+3.840000e+003	   -8.443483e+001
+3.968000e+003	   -8.479772e+001
+4.096000e+003	   -8.487516e+001
+4.224000e+003	   -8.497631e+001
+4.352000e+003	   -8.498175e+001
+4.480000e+003	   -8.539021e+001
+4.608000e+003	   -8.602309e+001
+4.736000e+003	   -8.634736e+001
+4.864000e+003	   -8.677245e+001
+4.992000e+003	   -8.709769e+001
+5.120000e+003	   -8.740588e+001
+5.248000e+003	   -8.773995e+001
+5.376000e+003	   -8.771692e+001
+5.504000e+003	   -8.749484e+001
+5.632000e+003	   -8.747355e+001
+5.760000e+003	   -8.740044e+001
+5.888000e+003	   -8.783644e+001
+6.016000e+003	   -8.829434e+001
+6.144000e+003	   -8.864369e+001
+6.272000e+003	   -8.903308e+001
+6.400000e+003	   -8.925732e+001
+6.528000e+003	   -8.965556e+001
+6.656000e+003	   -8.968557e+001
+6.784000e+003	   -8.983426e+001
+6.912000e+003	   -8.972038e+001
+7.040000e+003	   -8.942178e+001
+7.168000e+003	   -8.941312e+001
+7.296000e+003	   -8.990701e+001
+7.424000e+003	   -9.023642e+001
+7.552000e+003	   -9.043712e+001
+7.680000e+003	   -9.014919e+001
+7.808000e+003	   -8.981489e+001
+7.936000e+003	   -8.999464e+001
+8.064000e+003	   -9.060251e+001
+8.192000e+003	   -9.077953e+001
+8.320000e+003	   -9.005723e+001
+8.448000e+003	   -8.975575e+001
+8.576000e+003	   -9.038068e+001
+8.704000e+003	   -9.080063e+001
+8.832000e+003	   -9.064828e+001
+8.960000e+003	   -9.099878e+001
+9.088000e+003	   -9.144701e+001
+9.216000e+003	   -9.141843e+001
+9.344000e+003	   -9.133513e+001
+9.472000e+003	   -9.123348e+001
+9.600000e+003	   -9.133401e+001
+9.728000e+003	   -9.164114e+001
+9.856000e+003	   -9.188495e+001
+9.984000e+003	   -9.195766e+001
+1.011200e+004	   -9.209686e+001
+1.024000e+004	   -9.226464e+001
+1.036800e+004	   -9.249552e+001
+1.049600e+004	   -9.281738e+001
+1.062400e+004	   -9.274273e+001
+1.075200e+004	   -9.253337e+001
+1.088000e+004	   -9.207005e+001
+1.100800e+004	   -9.173299e+001
+1.113600e+004	   -9.147612e+001
+1.126400e+004	   -9.086031e+001
+1.139200e+004	   -9.116221e+001
+1.152000e+004	   -9.188692e+001
+1.164800e+004	   -9.207597e+001
+1.177600e+004	   -9.194563e+001
+1.190400e+004	   -9.151414e+001
+1.203200e+004	   -9.169199e+001
