+6.400000e+001	   -5.060308e+001
+1.280000e+002	   -6.129581e+001
+1.920000e+002	   -7.896549e+001
+2.560000e+002	   -8.151268e+001
+3.200000e+002	   -8.168137e+001
+3.840000e+002	   -8.154855e+001
+4.480000e+002	   -8.198508e+001
+5.120000e+002	   -8.235919e+001
+5.760000e+002	   -8.218192e+001
+6.400000e+002	   -8.217288e+001
+7.040000e+002	   -8.191769e+001
+7.680000e+002	   -8.146465e+001
+8.320000e+002	   -8.161681e+001
+8.960000e+002	   -8.166567e+001
+9.600000e+002	   -8.147555e+001
+1.024000e+003	   -8.119452e+001
+1.088000e+003	   -8.080035e+001
+1.152000e+003	   -8.037267e+001
+1.216000e+003	   -8.008755e+001
+1.280000e+003	   -7.971458e+001
+1.344000e+003	   -7.906389e+001
+1.408000e+003	   -7.792564e+001
+1.472000e+003	   -7.701582e+001
+1.536000e+003	   -7.635021e+001
+1.600000e+003	   -7.573606e+001
+1.664000e+003	   -7.473949e+001
+1.728000e+003	   -7.414590e+001
+1.792000e+003	   -7.462598e+001
+1.856000e+003	   -7.488193e+001
+1.920000e+003	   -7.569266e+001
+1.984000e+003	   -7.654430e+001
+2.048000e+003	   -7.725273e+001
+2.112000e+003	   -7.771990e+001
+2.176000e+003	   -7.800409e+001
+2.240000e+003	   -7.877048e+001
+2.304000e+003	   -7.946761e+001
+2.368000e+003	   -8.001331e+001
+2.432000e+003	   -8.054478e+001
+2.496000e+003	   -8.102211e+001
+2.560000e+003	   -8.198721e+001
+2.624000e+003	   -8.278839e+001
+2.688000e+003	   -8.305801e+001
+2.752000e+003	   -8.324837e+001
+2.816000e+003	   -8.323091e+001
+2.880000e+003	   -8.337994e+001
+2.944000e+003	   -8.339723e+001
+3.008000e+003	   -8.365224e+001
+3.072000e+003	   -8.448539e+001
+3.136000e+003	   -8.535955e+001
+3.200000e+003	   -8.557796e+001
+3.264000e+003	   -8.534074e+001
+3.328000e+003	   -8.561302e+001
+3.392000e+003	   -8.607194e+001
+3.456000e+003	   -8.585262e+001
+3.520000e+003	   -8.553852e+001
+3.584000e+003	   -8.559055e+001
+3.648000e+003	   -8.592859e+001
+3.712000e+003	   -8.628809e+001
+3.776000e+003	   -8.650764e+001
+3.840000e+003	   -8.657266e+001
+3.904000e+003	   -8.657887e+001
+3.968000e+003	   -8.668964e+001
+4.032000e+003	   -8.714857e+001
+4.096000e+003	   -8.729806e+001
+4.160000e+003	   -8.765351e+001
+4.224000e+003	   -8.809912e+001
+4.288000e+003	   -8.821279e+001
+4.352000e+003	   -8.807230e+001
+4.416000e+003	   -8.805879e+001
+4.480000e+003	   -8.808784e+001
+4.544000e+003	   -8.821364e+001
+4.608000e+003	   -8.865882e+001
+4.672000e+003	   -8.889998e+001
+4.736000e+003	   -8.888591e+001
+4.800000e+003	   -8.938177e+001
+4.864000e+003	   -8.966771e+001
+4.928000e+003	   -8.936702e+001
+4.992000e+003	   -8.977013e+001
+5.056000e+003	   -9.030183e+001
+5.120000e+003	   -9.018598e+001
+5.184000e+003	   -8.999499e+001
+5.248000e+003	   -8.999440e+001
+5.312000e+003	   -8.990409e+001
+5.376000e+003	   -8.974398e+001
+5.440000e+003	   -8.992455e+001
+5.504000e+003	   -9.045351e+001
