+8.000000e+000	   -4.469607e+001
+1.600000e+001	   -5.510274e+001
+2.400000e+001	   -7.368046e+001
+3.200000e+001	   -8.027174e+001
+4.000000e+001	   -8.117064e+001
+4.800000e+001	   -8.203799e+001
+5.600000e+001	   -8.311143e+001
+6.400000e+001	   -8.413767e+001
+7.200000e+001	   -8.508356e+001
+8.000000e+001	   -8.598635e+001
+8.800000e+001	   -8.671131e+001
+9.600000e+001	   -8.738697e+001
+1.040000e+002	   -8.808540e+001
+1.120000e+002	   -8.893098e+001
+1.200000e+002	   -8.955986e+001
+1.280000e+002	   -8.944030e+001
+1.360000e+002	   -8.921601e+001
+1.440000e+002	   -8.928793e+001
+1.520000e+002	   -8.947423e+001
+1.600000e+002	   -8.963536e+001
+1.680000e+002	   -8.921098e+001
+1.760000e+002	   -8.920043e+001
+1.840000e+002	   -8.943578e+001
+1.920000e+002	   -8.978767e+001
+2.000000e+002	   -8.997022e+001
+2.080000e+002	   -9.033805e+001
+2.160000e+002	   -9.040692e+001
+2.240000e+002	   -9.058292e+001
+2.320000e+002	   -9.096017e+001
+2.400000e+002	   -9.048535e+001
+2.480000e+002	   -9.010423e+001
+2.560000e+002	   -9.044295e+001
+2.640000e+002	   -9.079241e+001
+2.720000e+002	   -9.087226e+001
+2.800000e+002	   -9.097954e+001
+2.880000e+002	   -9.108195e+001
+2.960000e+002	   -9.106097e+001
+3.040000e+002	   -9.113863e+001
+3.120000e+002	   -9.106384e+001
+3.200000e+002	   -9.066752e+001
+3.280000e+002	   -9.031582e+001
+3.360000e+002	   -8.990343e+001
+3.440000e+002	   -8.987270e+001
+3.520000e+002	   -9.051063e+001
+3.600000e+002	   -9.089813e+001
+3.680000e+002	   -9.068732e+001
+3.760000e+002	   -9.017714e+001
+3.840000e+002	   -9.034429e+001
+3.920000e+002	   -9.050670e+001
+4.000000e+002	   -9.059074e+001
+4.080000e+002	   -9.090501e+001
+4.160000e+002	   -9.133318e+001
+4.240000e+002	   -9.111720e+001
