x-axis,1,2,3
second,Volt,Volt,Volt
-880.000E-06,-10.391447E-03,+231.155828E-03,+553.998737E-03
-875.300E-06,-10.431608E-03,+30.150801E-03,+547.692772E-03
-870.600E-06,-10.471948E-03,+30.150801E-03,+553.998737E-03
-865.900E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-861.200E-06,-10.271022E-03,-103.572682E-03,+553.998737E-03
-856.500E-06,-10.471652E-03,+29.805327E-03,+553.998737E-03
-851.800E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-847.100E-06,-10.471001E-03,+30.150801E-03,+547.655771E-03
-842.400E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-837.700E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-833.000E-06,-10.471859E-03,+97.825976E-03,+553.998737E-03
-828.300E-06,-10.351256E-03,+230.416723E-03,+553.998737E-03
-823.600E-06,-10.432141E-03,+231.155828E-03,+553.998737E-03
-818.900E-06,-10.391979E-03,+163.283837E-03,+553.998737E-03
-814.200E-06,-10.351818E-03,+231.155828E-03,+553.910760E-03
-809.500E-06,-10.552862E-03,+231.155828E-03,+560.202751E-03
-804.800E-06,-10.351256E-03,+231.155828E-03,+553.998737E-03
-800.100E-06,-10.471180E-03,+231.155828E-03,+572.786733E-03
-795.400E-06,-10.552980E-03,+231.155828E-03,+541.289777E-03
-790.700E-06,-10.351256E-03,+162.890207E-03,+553.998737E-03
-786.000E-06,-10.471859E-03,+31.480352E-03,+553.998737E-03
-781.300E-06,-10.390620E-03,+165.549308E-03,+547.831724E-03
-776.600E-06,-10.392334E-03,+162.693391E-03,+553.998737E-03
-771.900E-06,-10.232485E-03,+229.629462E-03,+553.998737E-03
-767.200E-06,-10.390502E-03,+165.746123E-03,+547.850224E-03
-762.500E-06,-10.271849E-03,+98.810053E-03,+553.998737E-03
-757.800E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-753.100E-06,-10.308909E-03,+30.150801E-03,+547.868725E-03
-748.400E-06,-10.471859E-03,+30.150801E-03,+535.104264E-03
-743.700E-06,-10.351256E-03,+229.235831E-03,+553.998737E-03
-739.000E-06,-10.351256E-03,+166.139754E-03,+547.887226E-03
-734.300E-06,-10.351256E-03,+231.155828E-03,+560.489708E-03
-729.600E-06,-10.231923E-03,+32.267613E-03,+553.998737E-03
-724.900E-06,-10.394076E-03,+231.155828E-03,+553.998737E-03
-720.200E-06,-10.230653E-03,+30.150801E-03,+553.998737E-03
-715.500E-06,-10.232041E-03,+228.842200E-03,+553.781256E-03
-710.800E-06,-10.553689E-03,+30.150801E-03,+541.178773E-03
-706.100E-06,-10.430191E-03,+30.150801E-03,+553.998737E-03
-701.400E-06,-10.352762E-03,+30.150801E-03,+572.657228E-03
-696.700E-06,-10.553807E-03,+166.730200E-03,+553.998737E-03
-692.000E-06,-10.309470E-03,+161.512499E-03,+553.998737E-03
-687.300E-06,-10.471859E-03,+30.150801E-03,+553.744254E-03
-682.600E-06,-10.351256E-03,+166.927015E-03,+541.141772E-03
-677.900E-06,-10.393160E-03,+30.150801E-03,+553.998737E-03
-673.200E-06,-10.351256E-03,+33.054875E-03,+553.998737E-03
-668.500E-06,-10.351256E-03,+167.123831E-03,+572.893210E-03
-663.800E-06,-10.393278E-03,+30.150801E-03,+579.476684E-03
-659.100E-06,-10.351256E-03,+27.049912E-03,+572.893210E-03
-654.400E-06,-10.389557E-03,-170.854226E-03,+572.893210E-03
-649.700E-06,-10.471859E-03,-371.859252E-03,+566.291235E-03
-645.000E-06,-10.590484E-03,-572.864279E-03,+572.893210E-03
-640.300E-06,-10.351256E-03,-773.869306E-03,+572.893210E-03
-635.600E-06,-10.471859E-03,-904.443742E-03,+585.167207E-03
-630.900E-06,-10.353353E-03,-974.874333E-03,+572.893210E-03
-626.200E-06,-10.509924E-03,-1.038315883E+00,+548.035231E-03
-621.500E-06,-10.429483E-03,-1.175879359E+00,+553.998737E-03
-616.800E-06,-10.351256E-03,-1.175879359E+00,+535.451249E-03
-612.100E-06,-10.389203E-03,-1.313639651E+00,+553.998737E-03
-607.400E-06,-10.351256E-03,-1.175879359E+00,+566.235733E-03
-602.700E-06,-10.348923E-03,-1.175879359E+00,+553.998737E-03
-598.000E-06,-10.351256E-03,-1.037922253E+00,+541.030768E-03
-593.300E-06,-10.471859E-03,-903.853296E-03,+553.998737E-03
-588.600E-06,-10.351256E-03,-773.869306E-03,+553.998737E-03
-583.900E-06,-10.388967E-03,-572.864279E-03,+553.998737E-03
-579.200E-06,-10.351256E-03,-572.864279E-03,+541.798742E-03
-574.500E-06,-10.351256E-03,-572.864279E-03,+535.104264E-03
