>>> cpu_profile_0    :    1.311 sec real,  1 laps, depth 0 (exclusive:   0.7%)
>>> |_consume        :    1.000 sec real,  1 laps, depth 1
>>> |_allocate       :    0.301 sec real,  1 laps, depth 1 (exclusive:  99.9%)
>>>   |_random_entry :    0.000 sec real, 11 laps, depth 2
>>> cpu_profile_1    :    1.294 sec real,  1 laps, depth 0 (exclusive:   0.7%)
>>> |_consume        :    1.000 sec real,  1 laps, depth 1
>>> |_allocate       :    0.286 sec real,  1 laps, depth 1 (exclusive:  99.9%)
>>>   |_random_entry :    0.000 sec real, 11 laps, depth 2
>>> cpu_profile_2    :    1.293 sec real,  1 laps, depth 0 (exclusive:   0.8%)
>>> |_consume        :    1.000 sec real,  1 laps, depth 1
>>> |_allocate       :    0.284 sec real,  1 laps, depth 1 (exclusive:  99.9%)
>>>   |_random_entry :    0.000 sec real, 11 laps, depth 2
