+9.999990e+001	   +8.590438e-006
+1.312499e+002	   +9.553199e-006
+1.624999e+002	   +9.632191e-006
+1.937499e+002	   +9.428383e-006
+2.249999e+002	   +1.014427e-005
+2.562499e+002	   +9.389943e-006
+2.874999e+002	   +6.144283e-006
+3.187499e+002	   +4.565328e-006
+3.499999e+002	   +5.090829e-006
+3.812499e+002	   +5.840653e-006
+4.124999e+002	   +6.389370e-006
+4.437499e+002	   +6.210030e-006
+4.749999e+002	   +6.072722e-006
+5.062499e+002	   +5.791635e-006
+5.374999e+002	   +4.898644e-006
+5.687499e+002	   +4.116537e-006
+5.999999e+002	   +4.240509e-006
+6.312499e+002	   +4.076184e-006
+6.624999e+002	   +3.912183e-006
+6.937499e+002	   +4.025486e-006
+7.249999e+002	   +3.988806e-006
+7.562499e+002	   +3.900808e-006
+7.874999e+002	   +4.794599e-006
+8.187499e+002	   +4.732538e-006
+8.499999e+002	   +3.742297e-006
+8.812499e+002	   +3.234734e-006
+9.124999e+002	   +3.102771e-006
+9.437499e+002	   +3.450116e-006
+9.749999e+002	   +3.811850e-006
+1.006250e+003	   +3.709676e-006
+1.037500e+003	   +3.214059e-006
+1.068750e+003	   +2.963729e-006
+1.100000e+003	   +3.210437e-006
+1.131250e+003	   +2.962415e-006
+1.162500e+003	   +3.008782e-006
+1.193750e+003	   +3.417268e-006
+1.225000e+003	   +3.441872e-006
+1.256250e+003	   +3.243287e-006
+1.287500e+003	   +3.039155e-006
+1.318750e+003	   +3.138229e-006
+1.350000e+003	   +3.228961e-006
+1.381250e+003	   +3.076127e-006
+1.412500e+003	   +3.143619e-006
+1.443750e+003	   +3.320898e-006
+1.475000e+003	   +3.451635e-006
+1.506250e+003	   +3.316496e-006
+1.537500e+003	   +2.666461e-006
+1.568750e+003	   +2.126855e-006
+1.600000e+003	   +2.284606e-006
+1.631250e+003	   +2.821345e-006
+1.662500e+003	   +2.820967e-006
+1.693750e+003	   +2.713122e-006
+1.725000e+003	   +2.659333e-006
+1.756250e+003	   +2.672109e-006
+1.787500e+003	   +2.715935e-006
+1.818750e+003	   +2.633132e-006
+1.850000e+003	   +2.518252e-006
+1.881250e+003	   +2.601227e-006
+1.912500e+003	   +2.392663e-006
+1.943750e+003	   +2.190248e-006
+1.975000e+003	   +2.377119e-006
+2.006250e+003	   +2.603407e-006
+2.037500e+003	   +2.674419e-006
+2.068750e+003	   +2.801906e-006
+2.100000e+003	   +3.087994e-006
+2.131250e+003	   +3.180642e-006
+2.162500e+003	   +3.085788e-006
+2.193750e+003	   +3.186235e-006
+2.225000e+003	   +2.904768e-006
+2.256250e+003	   +2.478511e-006
+2.287500e+003	   +2.736998e-006
+2.318750e+003	   +3.187456e-006
+2.350000e+003	   +3.251759e-006
+2.381250e+003	   +2.896602e-006
+2.412500e+003	   +2.953402e-006
+2.443750e+003	   +3.217745e-006
+2.475000e+003	   +3.196386e-006
+2.506250e+003	   +2.862039e-006
+2.537500e+003	   +2.434671e-006
+2.568750e+003	   +2.179642e-006
+2.600000e+003	   +2.582641e-006
+2.631250e+003	   +2.850436e-006
+2.662500e+003	   +2.810567e-006
+2.693750e+003	   +2.748154e-006
+2.725000e+003	   +2.567380e-006
+2.756250e+003	   +2.617446e-006
+2.787500e+003	   +2.633060e-006
+2.818750e+003	   +2.770851e-006
+2.850000e+003	   +2.772658e-006
+2.881250e+003	   +2.550323e-006
+2.912500e+003	   +2.630713e-006
+2.943750e+003	   +2.592135e-006
+2.975000e+003	   +2.684507e-006
+3.006250e+003	   +2.917175e-006
+3.037500e+003	   +2.789263e-006
+3.068750e+003	   +2.722265e-006
+3.100000e+003	   +2.787312e-006
+3.131250e+003	   +2.564444e-006
+3.162500e+003	   +2.494260e-006
+3.193750e+003	   +2.655928e-006
+3.225000e+003	   +2.766169e-006
+3.256250e+003	   +2.506105e-006
+3.287500e+003	   +2.284125e-006
+3.318750e+003	   +2.286765e-006
+3.350000e+003	   +2.403210e-006
+3.381250e+003	   +2.289948e-006
+3.412500e+003	   +2.075608e-006
+3.443750e+003	   +2.093120e-006
+3.475000e+003	   +2.173440e-006
+3.506250e+003	   +2.029280e-006
+3.537500e+003	   +1.908051e-006
+3.568750e+003	   +2.102287e-006
+3.600000e+003	   +2.192748e-006
+3.631250e+003	   +1.936378e-006
+3.662500e+003	   +1.777577e-006
+3.693750e+003	   +2.279102e-006
+3.725000e+003	   +2.654674e-006
+3.756250e+003	   +2.667902e-006
+3.787500e+003	   +2.598595e-006
+3.818750e+003	   +2.197426e-006
+3.850000e+003	   +2.359152e-006
+3.881250e+003	   +2.625934e-006
+3.912500e+003	   +2.513126e-006
+3.943750e+003	   +2.084769e-006
+3.975000e+003	   +1.816755e-006
+4.006250e+003	   +2.135022e-006
+4.037500e+003	   +2.387325e-006
+4.068750e+003	   +2.252575e-006
+4.100000e+003	   +2.062940e-006
+4.131250e+003	   +2.031079e-006
+4.162500e+003	   +2.081821e-006
+4.193750e+003	   +2.086929e-006
+4.225000e+003	   +2.361542e-006
+4.256250e+003	   +2.778827e-006
+4.287500e+003	   +2.521290e-006
+4.318750e+003	   +2.267692e-006
+4.350000e+003	   +2.571245e-006
+4.381250e+003	   +2.585725e-006
+4.412500e+003	   +2.396085e-006
+4.443750e+003	   +2.439005e-006
+4.475000e+003	   +2.463732e-006
+4.506250e+003	   +2.501242e-006
+4.537500e+003	   +2.295043e-006
+4.568750e+003	   +2.021988e-006
+4.600000e+003	   +1.928703e-006
+4.631250e+003	   +2.032261e-006
+4.662500e+003	   +2.041594e-006
+4.693750e+003	   +2.164534e-006
+4.725000e+003	   +2.438478e-006
+4.756250e+003	   +2.621452e-006
+4.787500e+003	   +2.570567e-006
+4.818750e+003	   +2.334147e-006
+4.850000e+003	   +2.041157e-006
+4.881250e+003	   +1.822599e-006
+4.912500e+003	   +1.791712e-006
+4.943750e+003	   +1.891510e-006
+4.975000e+003	   +2.199504e-006
+5.006250e+003	   +2.339125e-006
+5.037500e+003	   +2.270174e-006
+5.068750e+003	   +2.584732e-006
+5.100000e+003	   +2.307104e-006
+5.131250e+003	   +2.053987e-006
+5.162500e+003	   +2.494849e-006
+5.193750e+003	   +2.856849e-006
+5.225000e+003	   +2.870082e-006
+5.256250e+003	   +2.337494e-006
+5.287500e+003	   +2.219840e-006
+5.318750e+003	   +2.214253e-006
+5.350000e+003	   +1.871427e-006
+5.381250e+003	   +1.872099e-006
+5.412500e+003	   +2.042388e-006
+5.443750e+003	   +2.130568e-006
+5.475000e+003	   +2.174825e-006
+5.506250e+003	   +2.044102e-006
+5.537500e+003	   +1.957565e-006
+5.568750e+003	   +1.947732e-006
+5.600000e+003	   +1.927992e-006
+5.631250e+003	   +2.001831e-006
+5.662500e+003	   +1.886821e-006
+5.693750e+003	   +1.853487e-006
+5.725000e+003	   +1.931876e-006
+5.756250e+003	   +1.732310e-006
+5.787500e+003	   +1.777612e-006
+5.818750e+003	   +1.838188e-006
+5.850000e+003	   +2.139403e-006
+5.881250e+003	   +2.281413e-006
+5.912500e+003	   +2.003346e-006
+5.943750e+003	   +1.971804e-006
+5.975000e+003	   +2.058550e-006
+6.006250e+003	   +2.062468e-006
+6.037500e+003	   +2.028873e-006
+6.068750e+003	   +1.784889e-006
+6.100000e+003	   +1.515342e-006
+6.131250e+003	   +1.504959e-006
+6.162500e+003	   +1.898875e-006
+6.193750e+003	   +2.126857e-006
+6.225000e+003	   +1.881733e-006
+6.256250e+003	   +2.027376e-006
+6.287500e+003	   +2.199547e-006
+6.318750e+003	   +1.891297e-006
+6.350000e+003	   +2.044524e-006
+6.381250e+003	   +1.994273e-006
+6.412500e+003	   +1.869107e-006
+6.443750e+003	   +1.740408e-006
+6.475000e+003	   +1.815621e-006
+6.506250e+003	   +2.077484e-006
+6.537500e+003	   +2.006033e-006
+6.568750e+003	   +2.126161e-006
+6.600000e+003	   +2.277554e-006
+6.631250e+003	   +2.300737e-006
+6.662500e+003	   +2.262539e-006
+6.693750e+003	   +2.370483e-006
+6.725000e+003	   +2.317724e-006
+6.756250e+003	   +2.158389e-006
+6.787500e+003	   +2.148315e-006
+6.818750e+003	   +2.228636e-006
+6.850000e+003	   +2.373909e-006
+6.881250e+003	   +2.330823e-006
+6.912500e+003	   +2.010174e-006
+6.943750e+003	   +1.781926e-006
+6.975000e+003	   +1.834607e-006
+7.006250e+003	   +2.052123e-006
+7.037500e+003	   +2.021772e-006
+7.068750e+003	   +1.801528e-006
+7.100000e+003	   +1.609084e-006
+7.131250e+003	   +1.726691e-006
+7.162500e+003	   +2.054344e-006
+7.193750e+003	   +2.325580e-006
