+9.999990e+001	   +1.956157e-006
+1.312499e+002	   +3.257391e-007
+1.624999e+002	   +5.883312e-008
+1.937499e+002	   +4.582699e-008
+2.249999e+002	   +1.002908e-007
+2.562499e+002	   +1.273632e-007
+2.874999e+002	   +7.966255e-008
+3.187499e+002	   +5.003145e-008
+3.499999e+002	   +5.972392e-008
+3.812499e+002	   +4.680455e-008
+4.124999e+002	   +3.649989e-008
+4.437499e+002	   +4.216298e-008
+4.749999e+002	   +3.590050e-008
+5.062499e+002	   +3.796837e-008
+5.374999e+002	   +5.830286e-008
+5.687499e+002	   +5.458088e-008
+5.999999e+002	   +3.649933e-008
+6.312499e+002	   +4.460020e-008
+6.624999e+002	   +4.653753e-008
+6.937499e+002	   +3.344029e-008
+7.249999e+002	   +3.318234e-008
+7.562499e+002	   +3.647358e-008
+7.874999e+002	   +3.551846e-008
+8.187499e+002	   +5.433817e-008
+8.499999e+002	   +6.848344e-008
+8.812499e+002	   +4.896171e-008
+9.124999e+002	   +5.548961e-008
+9.437499e+002	   +8.394319e-008
+9.749999e+002	   +6.641222e-008
+1.006250e+003	   +5.342160e-008
+1.037500e+003	   +8.849184e-008
+1.068750e+003	   +8.262236e-008
+1.100000e+003	   +5.455979e-008
+1.131250e+003	   +8.227835e-008
+1.162500e+003	   +8.639054e-008
+1.193750e+003	   +4.726411e-008
+1.225000e+003	   +4.642403e-008
+1.256250e+003	   +5.709085e-008
+1.287500e+003	   +3.985545e-008
+1.318750e+003	   +2.675923e-008
+1.350000e+003	   +2.660364e-008
+1.381250e+003	   +2.762215e-008
+1.412500e+003	   +3.196814e-008
+1.443750e+003	   +3.961441e-008
+1.475000e+003	   +3.650651e-008
+1.506250e+003	   +3.381961e-008
+1.537500e+003	   +3.878737e-008
+1.568750e+003	   +3.673126e-008
+1.600000e+003	   +2.907062e-008
+1.631250e+003	   +2.695361e-008
+1.662500e+003	   +2.666373e-008
+1.693750e+003	   +2.657480e-008
+1.725000e+003	   +3.074830e-008
+1.756250e+003	   +3.435744e-008
+1.787500e+003	   +3.142839e-008
+1.818750e+003	   +2.978519e-008
+1.850000e+003	   +3.123492e-008
+1.881250e+003	   +2.953552e-008
+1.912500e+003	   +2.825437e-008
+1.943750e+003	   +2.920495e-008
+1.975000e+003	   +2.811653e-008
+2.006250e+003	   +3.111860e-008
+2.037500e+003	   +4.072248e-008
+2.068750e+003	   +3.972857e-008
+2.100000e+003	   +3.234759e-008
+2.131250e+003	   +3.546126e-008
+2.162500e+003	   +3.545772e-008
+2.193750e+003	   +2.912912e-008
+2.225000e+003	   +2.708342e-008
+2.256250e+003	   +2.866322e-008
+2.287500e+003	   +2.900733e-008
+2.318750e+003	   +2.913235e-008
+2.350000e+003	   +2.891213e-008
+2.381250e+003	   +2.843784e-008
+2.412500e+003	   +2.961039e-008
+2.443750e+003	   +2.948351e-008
+2.475000e+003	   +2.821750e-008
+2.506250e+003	   +2.813475e-008
+2.537500e+003	   +2.830339e-008
+2.568750e+003	   +2.672437e-008
+2.600000e+003	   +2.650568e-008
+2.631250e+003	   +3.104564e-008
+2.662500e+003	   +3.242354e-008
+2.693750e+003	   +2.920473e-008
+2.725000e+003	   +3.089500e-008
+2.756250e+003	   +3.300850e-008
+2.787500e+003	   +3.158634e-008
+2.818750e+003	   +3.852515e-008
+2.850000e+003	   +4.496913e-008
+2.881250e+003	   +3.626688e-008
+2.912500e+003	   +3.083783e-008
+2.943750e+003	   +3.561273e-008
+2.975000e+003	   +3.257805e-008
+3.006250e+003	   +2.785819e-008
+3.037500e+003	   +2.943457e-008
+3.068750e+003	   +3.139776e-008
+3.100000e+003	   +2.950839e-008
+3.131250e+003	   +2.847176e-008
