06_dr.JPG,06_dr.tif,06_dr_mask.tif
07_dr.JPG,07_dr.tif,07_dr_mask.tif
08_dr.JPG,08_dr.tif,08_dr_mask.tif
09_dr.JPG,09_dr.tif,09_dr_mask.tif
10_dr.JPG,10_dr.tif,10_dr_mask.tif
11_dr.JPG,11_dr.tif,11_dr_mask.tif
12_dr.JPG,12_dr.tif,12_dr_mask.tif
13_dr.JPG,13_dr.tif,13_dr_mask.tif
14_dr.JPG,14_dr.tif,14_dr_mask.tif
15_dr.JPG,15_dr.tif,15_dr_mask.tif
06_g.jpg,06_g.tif,06_g_mask.tif
07_g.jpg,07_g.tif,07_g_mask.tif
08_g.jpg,08_g.tif,08_g_mask.tif
09_g.jpg,09_g.tif,09_g_mask.tif
10_g.jpg,10_g.tif,10_g_mask.tif
11_g.jpg,11_g.tif,11_g_mask.tif
12_g.jpg,12_g.tif,12_g_mask.tif
13_g.jpg,13_g.tif,13_g_mask.tif
14_g.jpg,14_g.tif,14_g_mask.tif
15_g.jpg,15_g.tif,15_g_mask.tif
06_h.jpg,06_h.tif,06_h_mask.tif
07_h.jpg,07_h.tif,07_h_mask.tif
08_h.jpg,08_h.tif,08_h_mask.tif
09_h.jpg,09_h.tif,09_h_mask.tif
10_h.jpg,10_h.tif,10_h_mask.tif
11_h.jpg,11_h.tif,11_h_mask.tif
12_h.jpg,12_h.tif,12_h_mask.tif
13_h.jpg,13_h.tif,13_h_mask.tif
14_h.jpg,14_h.tif,14_h_mask.tif
15_h.jpg,15_h.tif,15_h_mask.tif
