x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-100.00000E-03,+2.18095475E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.98750E-03,+2.18095475E+00,-2.55276379E+00,-50.87940E-03,+3.99560E-03,+3.99560E-03
-99.97500E-03,+2.17909545E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.96250E-03,+2.17723616E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.95000E-03,+2.17723616E+00,-2.55276379E+00,-50.87940E-03,+3.99560E-03,+3.99560E-03
-99.93750E-03,+2.17537686E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.92500E-03,+2.17351756E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.91250E-03,+2.17165827E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.90000E-03,+2.16979897E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.88750E-03,+2.16793968E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.87500E-03,+2.16793968E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.86250E-03,+2.16608038E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.85000E-03,+2.16608038E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.83750E-03,+2.16422108E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.82500E-03,+2.16422108E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.81250E-03,+2.16236179E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.80000E-03,+2.16050249E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.78750E-03,+2.15864319E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.77500E-03,+2.15864319E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.76250E-03,+2.15678390E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.75000E-03,+2.15492460E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.73750E-03,+2.15306530E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.72500E-03,+2.15306530E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.71250E-03,+2.15120601E+00,-2.55276379E+00,-50.87940E-03,+4.17651E-03,+4.17651E-03
-99.70000E-03,+2.14934671E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.68750E-03,+2.14748741E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.67500E-03,+2.14562812E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.66250E-03,+2.14562812E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.65000E-03,+2.14376882E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.63750E-03,+2.14376882E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.62500E-03,+2.14190952E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.61250E-03,+2.14190952E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.60000E-03,+2.14005023E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.58750E-03,+2.13819093E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.57500E-03,+2.13633164E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.56250E-03,+2.13633164E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.55000E-03,+2.13447234E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.53750E-03,+2.13261304E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.52500E-03,+2.13261304E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.51250E-03,+2.13075375E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.50000E-03,+2.12889445E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.48750E-03,+2.12889445E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
-99.47500E-03,+2.12703515E+00,-2.55276379E+00,-63.44221E-03,+3.99560E-03,+3.99560E-03
-99.46250E-03,+2.12517586E+00,-2.55276379E+00,-50.87940E-03,+4.17651E-03,+4.17651E-03
-99.45000E-03,+2.12517586E+00,-2.55276379E+00,-50.87940E-03,+3.99560E-03,+3.99560E-03
-99.43750E-03,+2.12331656E+00,-2.55276379E+00,-50.87940E-03,+3.99560E-03,+3.99560E-03
-99.42500E-03,+2.12331656E+00,-2.55276379E+00,-50.87940E-03,+3.99560E-03,+3.99560E-03
-99.41250E-03,+2.12145726E+00,-2.55276379E+00,-63.44221E-03,+4.17651E-03,+4.17651E-03
