>>> cpu_profile_0    :    1.494 sec wall,  1 laps, depth 0 (exclusive:   0.6%)
>>> |_consume        :    1.000 sec wall,  1 laps, depth 1
>>> |_allocate       :    0.486 sec wall,  1 laps, depth 1 (exclusive: 100.0%)
>>>   |_random_entry :    0.000 sec wall, 11 laps, depth 2
>>> cpu_profile_1    :    1.477 sec wall,  1 laps, depth 0 (exclusive:   0.5%)
>>> |_consume        :    1.000 sec wall,  1 laps, depth 1
>>> |_allocate       :    0.470 sec wall,  1 laps, depth 1 (exclusive: 100.0%)
>>>   |_random_entry :    0.000 sec wall, 11 laps, depth 2
>>> cpu_profile_2    :    1.466 sec wall,  1 laps, depth 0 (exclusive:   0.5%)
>>> |_consume        :    1.000 sec wall,  1 laps, depth 1
>>> |_allocate       :    0.460 sec wall,  1 laps, depth 1 (exclusive: 100.0%)
>>>   |_random_entry :    0.000 sec wall, 11 laps, depth 2
