x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-100.000E-03,+2.182814E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-99.900E-03,+2.171658E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.800E-03,+2.162362E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.700E-03,+2.151206E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.600E-03,+2.141910E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.500E-03,+2.132613E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.400E-03,+2.121457E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-99.300E-03,+2.112161E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.200E-03,+2.102864E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-99.100E-03,+2.091709E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-99.000E-03,+2.082412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.900E-03,+2.071256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.800E-03,+2.063819E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-98.700E-03,+2.054523E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.600E-03,+2.043367E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-98.500E-03,+2.032211E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-98.400E-03,+2.024774E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.300E-03,+2.013618E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.200E-03,+2.004322E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.100E-03,+1.993166E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-98.000E-03,+1.983869E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.900E-03,+1.974573E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.800E-03,+1.965276E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.700E-03,+1.955980E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.600E-03,+1.946683E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.500E-03,+1.937387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.400E-03,+1.926231E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.300E-03,+1.915075E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-97.200E-03,+1.905779E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.100E-03,+1.896482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-97.000E-03,+1.885327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.900E-03,+1.877889E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.800E-03,+1.866734E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.700E-03,+1.857437E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.600E-03,+1.846281E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.500E-03,+1.836985E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.400E-03,+1.829548E+00,-2.552764E+00,-76.005E-03,+3.272E-03
-96.300E-03,+1.816533E+00,-2.552764E+00,-76.005E-03,+3.272E-03
-96.200E-03,+1.809095E+00,-2.552764E+00,-76.005E-03,+3.272E-03
