#; Frequency (Hz); Amplitude (Vpp); Gain (dB); Phase (°)
1;20.0;2.0000;0.00;-0.18
2;21.5;2.0000;0.00;-0.18
3;23.3;2.0000;-0.02;-0.18
4;25.1;2.0000;-0.01;-0.21
5;27.1;2.0000;-0.04;-0.18
6;29.3;2.0000;-0.04;-0.18
7;31.6;2.0000;-0.02;-0.18
8;34.1;2.0000;-0.04;-0.35
9;36.9;2.0000;-0.02;-0.29
10;39.8;2.0000;-0.04;-0.35
11;43.0;2.0000;-0.04;-0.35
12;46.4;2.0000;-0.03;-0.35
13;50.1;2.0000;-0.04;-0.52
14;54.1;2.0000;-0.04;-0.35
15;58.4;2.0000;-0.04;-0.35
16;63.1;2.0000;-0.04;-0.39
17;68.1;2.0000;-0.01;-0.42
18;73.6;2.0000;-0.04;-0.53
19;79.4;2.0000;-0.01;-0.57
20;85.8;2.0000;-0.03;-0.65
21;92.6;2.0000;-0.04;-0.70
22;100.0;2.0000;-0.04;-0.72
23;108.0;2.0000;-0.04;-0.75
24;116.6;2.0000;0.04;-0.88
25;125.9;2.0000;0.01;-0.88
26;135.9;2.0000;0.00;-0.91
27;146.8;2.0000;0.04;-1.05
28;158.5;2.0000;0.01;-1.05
29;171.1;2.0000;0.04;-1.23
30;184.8;2.0000;0.00;-1.25
31;199.5;2.0000;0.04;-1.47
32;215.4;2.0000;0.01;-1.58
33;232.6;2.0000;0.03;-1.76
34;251.2;2.0000;0.03;-1.79
35;271.2;2.0000;0.04;-1.93
36;292.9;2.0000;0.04;-2.00
37;316.2;2.0000;0.06;-2.18
38;341.5;2.0000;0.01;-2.46
39;368.7;2.0000;0.02;-2.64
40;398.1;2.0000;0.04;-2.81
41;429.9;2.0000;0.04;-3.16
42;464.2;2.0000;0.04;-3.24
43;501.2;2.0000;0.04;-3.55
44;541.2;2.0000;0.04;-4.01
45;584.3;2.0000;0.01;-4.08
46;631.0;2.0000;0.04;-4.43
47;681.3;2.0000;0.04;-4.92
48;735.6;2.0000;0.04;-5.27
49;794.3;2.0000;0.04;-5.80
50;857.7;2.0000;0.04;-6.25
51;926.1;2.0000;0.01;-6.68
52;1000.0;2.0000;0.04;-7.21
53;1079.8;2.0000;0.04;-7.73
54;1165.9;2.0000;0.00;-8.44
55;1258.9;2.0000;0.04;-9.00
56;1359.4;2.0000;0.04;-9.75
57;1467.8;2.0000;0.02;-10.55
58;1584.9;2.0000;0.03;-11.43
59;1711.3;2.0000;0.04;-12.27
60;1847.8;2.0000;0.04;-13.22
61;1995.3;2.0000;0.04;-14.30
62;2154.4;2.0000;0.04;-15.47
63;2326.3;2.0000;0.04;-16.70
64;2511.9;2.0000;0.04;-18.24
65;2712.3;2.0000;0.04;-19.55
66;2928.6;2.0000;0.00;-21.09
67;3162.3;2.0000;0.00;-22.89
68;3414.5;2.0000;0.04;-24.61
69;3686.9;2.0000;0.00;-26.54
70;3981.1;2.0000;0.00;-28.65
71;4298.7;2.0000;0.00;-31.08
72;4641.6;2.0000;0.00;-33.47
73;5011.9;2.0000;0.00;-36.21
74;5411.7;2.0000;-0.01;-39.02
75;5843.4;2.0000;-0.03;-42.15
76;6309.6;2.0000;-0.03;-45.53
77;6812.9;2.0000;-0.01;-49.04
78;7356.4;2.0000;-0.04;-52.95
79;7943.3;2.0000;-0.07;-57.16
80;8577.0;2.0000;-0.11;-61.73
81;9261.2;2.0000;-0.12;-66.78
82;10000.0;2.0000;-0.19;-71.93
83;10797.8;2.0000;-0.20;-77.73
84;11659.1;2.0000;-0.23;-83.85
85;12589.3;2.0000;-0.27;-90.53
86;13593.6;2.0000;-0.29;-97.81
87;14678.0;2.0000;-0.35;-105.64
88;15848.9;2.0000;-0.38;-113.94
89;17113.3;2.0000;-0.47;-123.08
90;18478.5;2.0000;-0.55;-132.89
91;19952.6;2.0000;-0.63;-143.50
92;21544.3;2.0000;-0.70;-155.04
93;23263.1;2.0000;-0.77;-167.34
94;25118.9;2.0000;-0.94;179.47
95;27122.7;2.0000;-1.05;165.02
96;29286.4;2.0000;-1.25;149.41
97;31622.8;2.0000;-1.48;132.54
98;34145.5;2.0000;-1.73;114.55
99;36869.5;2.0000;-2.11;94.89
100;39810.7;2.0000;-2.45;73.86
101;42986.6;2.0000;-3.09;51.29
102;46415.9;2.0000;-3.77;25.70
103;50118.7;2.0000;-3.75;2.46
104;54117.0;2.0000;-4.52;-28.23
105;58434.1;2.0000;-5.75;-58.71
106;63095.7;2.0000;-6.83;-94.74
107;68129.2;2.0000;-8.23;-129.73
108;73564.2;2.0000;-10.08;-168.96
109;79432.8;2.0000;-12.53;149.10
110;85769.6;2.0000;-15.91;104.03
111;92611.9;2.0000;-22.88;51.15
112;100000.0;2.0000;-74.56;-85.46
