Format,1.0B,
Memory Length,10000,
IntpDistance,0,
Trigger Address,4989,
Trigger Level,-3.640E-03,
Source,CH1,
Vertical Units,V,
Vertical Units Div,0,
Vertical Units Extend Div,15,
Label,DATA,
Probe Type,0,
Probe Ratio,1.000E+00,
Vertical Scale,1.000E-01,
Vertical Position,2.000E-02,
Horizontal Units,S,
Horizontal Scale,2.000E-02,
Horizontal Position,2.000E-04,
Horizontal Mode,Main,
SincET Mode,Real Time,
Sampling Period,2.000E-05,
Horizontal Old Scale,2.000E-02,
Horizontal Old Position,2.000E-04,
Firmware,V1.09,
Mode,Detail,
Waveform Data,
