Format,1.0B,
Memory Length,10000,Memory Length,10000,Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,Trigger Address,4999,Trigger Address,4999,
Trigger Level,-3.640E-03,Trigger Level,-3.640E-03,Trigger Level,-3.640E-03,Trigger Level,-3.640E-03,
Source,CH1,Source,CH2,Source,CH3,Source,CH4,
Vertical Units,V,Vertical Units,V,Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,15,Vertical Units Extend Div,15,Vertical Units Extend Div,15,Vertical Units Extend Div,15,
Label,DATA,Label, ,Label,CLK,Label, ,
Probe Type,0,Probe Type,0,Probe Type,0,Probe Type,0,
Probe Ratio,1.000E+00,Probe Ratio,1.000E+00,Probe Ratio,1.000E+00,Probe Ratio,1.000E+00,
Vertical Scale,1.000E-01,Vertical Scale,1.000E+00,Vertical Scale,1.000E-01,Vertical Scale,5.000E-01,
Vertical Position,2.000E-02,Vertical Position,0.000E+00,Vertical Position,0.000E+00,Vertical Position,0.000E+00,
Horizontal Units,S,Horizontal Units,S,Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,2.000E-02,Horizontal Scale,2.000E-02,Horizontal Scale,2.000E-02,Horizontal Scale,2.000E-02,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000E-05,Sampling Period,2.000E-05,Sampling Period,2.000E-05,Sampling Period,2.000E-05,
Horizontal Old Scale,2.000E-02,Horizontal Old Scale,2.000E-02,Horizontal Old Scale,2.000E-02,Horizontal Old Scale,2.000E-02,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.09,Firmware,V1.09,Firmware,V1.09,Firmware,V1.09,
Mode,Fast,Mode,Fast,Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,Waveform Data,,Waveform Data,,
