%% This is a multiline comment.
%% It continues at the next line.
%% And another line
%% with newline.
%voltage, 5 V
%speed: 6 m/s
%septab	7
time	values
+1.280000e+002	   -4.078996e+001
+2.560000e+002	   -5.155923e+001
+3.840000e+002	   -7.221378e+001
+5.120000e+002	   -7.918677e+001
+6.400000e+002	   -7.919656e+001
+7.680000e+002	   -7.885722e+001
+8.960000e+002	   -7.834165e+001
+1.024000e+003	   -7.778674e+001
+1.152000e+003	   -7.707343e+001
+1.280000e+003	   -7.613606e+001
+1.408000e+003	   -7.461130e+001
+1.536000e+003	   -7.319608e+001
+1.664000e+003	   -7.196262e+001
+1.792000e+003	   -7.217469e+001
+1.920000e+003	   -7.333463e+001
+2.048000e+003	   -7.419144e+001
+2.176000e+003	   -7.562733e+001
+2.304000e+003	   -7.735389e+001
+2.432000e+003	   -7.844778e+001
+2.560000e+003	   -7.951345e+001
