Type;FSVR-7;
Version;2.23 SP1;
Date;06.Feb 19;
Mode;ANALYZER;
Center Freq;1000000.000000;Hz
Freq Offset;0.000000;Hz
Span;99990000.000000;Hz
x-Axis;LOG;
Start;10000.000000;Hz
Stop;100000000.000000;Hz
Ref Level;0.000398;V
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;10.000000;dB
El Att;0.000000;dB
RBW;30000.000000;Hz
VBW;300.000000;Hz
SWT;11.200000;s
Trace Mode;VIEW;
Detector;RMS;
Sweep Count;0;
Trace 3:;;
x-Unit;Hz;
y-Unit;V;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
10000;2.1218240362941287e-005;
10134.378059164679;2.8955084417248145e-005;
10270.561864607844;3.5660086723510176e-005;
10408.57568159752;3.0411480111069977e-005;
10548.444101473695;3.4894044802058488e-005;
10690.19204603001;4.0358772821491584e-005;
10833.844771954329;4.9829712224891409e-005;
10979.427875328991;5.31801997567527e-005;
11126.967296191518;4.3786385504063219e-005;
11276.489323156624;5.5863860325189307e-005;
11428.020598100326;6.2419421738013625e-005;
11581.588120906994;3.4892818803200498e-005;
11737.219254280213;6.3411869632545859e-005;
11894.94172861826;4.9875779950525612e-005;
12054.783646955126;3.7653921026503667e-005;
12216.77348996792;4.4768243242288008e-005;
12380.940121051557;3.2216190447797999e-005;
12547.31279146166;3.2137111702468246e-005;
12715.921145526536;3.70256275346037e-005;
12886.795225929231;2.4193899662350304e-005;
13059.965479060531;3.2009491405915469e-005;
13235.462760443919;2.944573134300299e-005;
13413.3183402334;3.0839892133371904e-005;
13593.563908785256;4.2665025830501691e-005;
13776.231582304614;4.2519644921412691e-005;
13961.353908567939;3.6765814002137631e-005;
14148.963872722396;4.1395695006940514e-005;
14339.094903163154;3.8998616219032556e-005;
14531.780877489673;3.5966982977697626e-005;
14727.056128542017;4.1981351387221366e-005;
14924.955450518295;4.3534349970286712e-005;
15125.514105174288;4.0424441976938397e-005;
15328.767828106418;4.1929350118152797e-005;
15534.752835119109;4.2007686715805903e-005;
15743.505828677737;3.6809080484090373e-005;
15955.06400444829;3.646977711468935e-005;
16169.465057924888;4.3793079385068268e-005;
16386.747191146391;2.9363907742663287e-005;
16606.949119503239;3.8564401620533317e-005;
16830.110078635782;4.494953464018181e-005;
17056.269831425278;3.8059693906689063e-005;
17285.468675078879;5.581569712376222e-005;
17517.747448309772;4.6329874749062583e-005;
17753.147538613859;4.3898642616113648e-005;
17991.710889644171;5.3462572395801544e-005;
18233.480008684412;4.8202757170656696e-005;
18478.497974222908;4.144681224715896e-005;
18726.808443628361;3.6357894714456052e-005;
18978.45566092871;3.5088072763755918e-005;
19233.48446469456;3.0269860872067511e-005;
19491.940296028526;3.3143700420623645e-005;
19753.869206661937;1.9690041881403886e-005;
20019.317867160353;1.3931991816207301e-005;
20288.333575239329;2.3161581339081749e-005;
20560.964264191956;1.311250525759533e-005;
20837.258511429598;8.0285853982786648e-006;
21117.265547137453;1.016030819300795e-005;
21401.0352630464;9.434283128939569e-006;
21688.618221322704;6.3286502154369373e-006;
21980.065663577207;6.4288274188584182e-006;
22275.429519995574;5.9828812482010107e-006;
22574.762418591235;9.2526524895220064e-006;
22878.117694582637;8.2535580077092163e-006;
23185.549399896547;8.7113758127088659e-006;
23497.112312799032;8.4326993601280265e-006;
23812.861947655874;1.1525566151249222e-005;
24132.85456482412;1.0725831089075655e-005;
24457.147180676569;8.7435264504165389e-006;
24785.79757776099;9.2560339908231981e-006;
25118.864315095801;1.3900234989705496e-005;
25456.40673860415;1.6063095245044678e-005;
25798.484991688176;1.1714353604475036e-005;
26145.160025945392;1.7088492313632742e-005;
26496.493612029037;1.3375227354117669e-005;
26852.548350654411;1.6324313037330285e-005;
27213.387683753077;1.6818679796415381e-005;
27579.075905776946;1.4234969057724811e-005;
27949.678175154317;1.4690262105432339e-005;
28325.260525899772;1.8970486053149216e-005;
28705.889879380204;1.7780137568479404e-005;
29091.634056238814;1.6676431187079288e-005;
29482.561788479459;1.8217247998109087e-005;
29878.742731713319;1.6435196812381037e-005;
30280.247477570156;1.7326618035440333e-005;
30687.147566276359;1.7453092368668877e-005;
31099.515499401987;1.7129819752881303e-005;
31517.424752779141;1.6010018953238614e-005;
