Type;FSVR-7;
Version;2.23 SP1;
Date;28.Jun 19;
Mode;ANALYZER;
Center Freq;400000,000000;Hz
Freq Offset;0,000000;Hz
Span;0,000000;Hz
x-Axis;LIN;
Start;400000,000000;Hz
Stop;400000,000000;Hz
Ref Level;-63,800000;dBm
Level Offset;0,000000;dB
Ref Position;100,000000;%
y-Axis;LOG;
Level Range;50,000000;dB
Rf Att;0,000000;dB
El Att;0,000000;dB
RBW;50000,000000;Hz
VBW;500,000000;Hz
SWT;0,100000;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;s;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
0;-101,22163391113281;-101,22163391113281
0,00014492753623188405;-101,13396453857422;-101,13396453857422
0,00028985507246376811;-100,8846435546875;-100,8846435546875
0,00043478260869565214;-100,14424133300781;-100,14424133300781
0,00057971014492753622;-100,17727661132812;-100,17727661132812
0,0007246376811594203;-100,57593536376953;-100,57593536376953
0,00086956521739130438;-100,14288330078125;-100,14288330078125
0,0010144927536231885;-100,45919799804687;-100,45919799804687
0,0011594202898550724;-100,45884704589844;-100,45884704589844
0,0013043478260869564;-99,764175415039063;-99,764175415039063
0,0014492753623188404;-99,887702941894531;-99,887702941894531
0,0015942028985507244;-100,20496368408203;-100,20496368408203
0,0017391304347826083;-100,32421112060547;-100,32421112060547
0,0018840579710144923;-100,11777496337891;-100,11777496337891
0,0020289855072463765;-101,04340362548828;-101,04340362548828
0,0021739130434782605;-101,07663726806641;-101,07663726806641
0,0023188405797101444;-101,38790893554687;-101,38790893554687
0,0024637681159420284;-100,9381103515625;-100,9381103515625
0,0026086956521739124;-101,18017578125;-101,18017578125
0,0027536231884057964;-101,23434448242187;-101,23434448242187
0,0028985507246376803;-100,88131713867187;-100,88131713867187
0,0030434782608695643;-100,91133880615234;-100,91133880615234
0,0031884057971014483;-101,49089050292969;-101,49089050292969
0,0033333333333333322;-101,37850189208984;-101,37850189208984
0,0034782608695652162;-101,34409332275391;-101,34409332275391
0,0036231884057971002;-101,85523986816406;-101,85523986816406
0,0037681159420289842;-101,69814300537109;-101,69814300537109
0,0039130434782608681;-102,09060668945312;-102,09060668945312
0,0040579710144927521;-101,79214477539062;-101,79214477539062
0,0042028985507246361;-101,66893005371094;-101,66893005371094
0,0043478260869565201;-101,20088958740234;-101,20088958740234
0,004492753623188404;-100,64443206787109;-100,64443206787109
0,004637681159420288;-100,98778533935547;-100,98778533935547
0,004782608695652172;-100,86467742919922;-100,86467742919922
0,0049275362318840559;-101,79419708251953;-101,79419708251953
0,0050724637681159399;-102,137939453125;-102,137939453125
0,0052173913043478239;-102,21611785888672;-102,21611785888672
0,0053623188405797079;-102,01692962646484;-102,01692962646484
0,0055072463768115918;-101,87845611572266;-101,87845611572266
0,0056521739130434758;-102,33296966552734;-102,33296966552734
0,0057971014492753598;-101,67095947265625;-101,67095947265625
0,0059420289855072438;-101,12940216064453;-101,12940216064453
0,0060869565217391277;-101,72134399414062;-101,72134399414062
0,0062318840579710117;-102,98104095458984;-102,98104095458984
0,0063768115942028957;-102,31898498535156;-102,31898498535156
0,0065217391304347797;-101,13929748535156;-101,13929748535156
0,0066666666666666636;-100,64047241210937;-100,64047241210937
0,0068115942028985476;-99,818023681640625;-99,818023681640625
0,0069565217391304316;-100,22895050048828;-100,22895050048828
0,0071014492753623155;-101,20011901855469;-101,20011901855469
0,0072463768115941995;-100,82672119140625;-100,82672119140625
0,0073913043478260835;-100,90019989013672;-100,90019989013672
0,0075362318840579675;-101,65597534179687;-101,65597534179687
0,0076811594202898514;-101,25633239746094;-101,25633239746094
0,0078260869565217363;-101,72013092041016;-101,72013092041016
0,0079710144927536211;-100,92582702636719;-100,92582702636719
0,008115942028985506;-100,15546417236328;-100,15546417236328
0,0082608695652173908;-100,29372406005859;-100,29372406005859
0,0084057971014492756;-100,28646087646484;-100,28646087646484
0,0085507246376811605;-101,4429931640625;-101,4429931640625
0,0086956521739130453;-101,81189727783203;-101,81189727783203
0,0088405797101449302;-101,64748382568359;-101,64748382568359
0,008985507246376815;-101,51712799072266;-101,51712799072266
0,0091304347826086998;-101,66893005371094;-101,66893005371094
0,0092753623188405847;-100,90206146240234;-100,90206146240234
0,0094202898550724695;-101,68555450439453;-101,68555450439453
0,0095652173913043544;-101,83415985107422;-101,83415985107422
0,0097101449275362392;-102,18553924560547;-102,18553924560547
0,009855072463768124;-101,89133453369141;-101,89133453369141
0,010000000000000009;-101,81354522705078;-101,81354522705078
0,010144927536231894;-102,42838287353516;-102,42838287353516
0,010289855072463779;-102,57687377929687;-102,57687377929687
0,010434782608695663;-101,53984832763672;-101,53984832763672
0,010579710144927548;-100,76152038574219;-100,76152038574219
0,010724637681159433;-101,33123016357422;-101,33123016357422
0,010869565217391318;-101,65152740478516;-101,65152740478516
0,011014492753623203;-102,04861450195312;-102,04861450195312
0,011159420289855088;-102,04817962646484;-102,04817962646484
0,011304347826086972;-102,31855010986328;-102,31855010986328
0,011449275362318857;-102,27239227294922;-102,27239227294922
0,011594202898550742;-102,51056671142578;-102,51056671142578
