Type;FSVR-7;
Version;2.23 SP1;
Date;28.Jun 19;
Mode;ANALYZER;
Center Freq;400000.000000;Hz
Freq Offset;0.000000;Hz
Span;0.000000;Hz
x-Axis;LIN;
Start;400000.000000;Hz
Stop;400000.000000;Hz
Ref Level;-63.800000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;0.000000;dB
El Att;0.000000;dB
RBW;50000.000000;Hz
VBW;500.000000;Hz
SWT;0.100000;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;s;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
0;-101.00878143310547;-101.00878143310547
0.00014492753623188405;-100.67436981201172;-100.67436981201172
0.00028985507246376811;-100.52074432373047;-100.52074432373047
0.00043478260869565214;-100.38059997558594;-100.38059997558594
0.00057971014492753622;-100.52500152587891;-100.52500152587891
0.0007246376811594203;-100.94034576416016;-100.94034576416016
0.00086956521739130438;-100.90057373046875;-100.90057373046875
0.0010144927536231885;-101.182861328125;-101.182861328125
0.0011594202898550724;-101.23473358154297;-101.23473358154297
0.0013043478260869564;-101.69083404541016;-101.69083404541016
0.0014492753623188404;-102.22906494140625;-102.22906494140625
0.0015942028985507244;-101.17597198486328;-101.17597198486328
0.0017391304347826083;-100.25611114501953;-100.25611114501953
0.0018840579710144923;-100.28300476074219;-100.28300476074219
0.0020289855072463765;-101.05999755859375;-101.05999755859375
0.0021739130434782605;-102.07658386230469;-102.07658386230469
0.0023188405797101444;-101.86186981201172;-101.86186981201172
0.0024637681159420284;-101.99417877197266;-101.99417877197266
0.0026086956521739124;-101.56022644042969;-101.56022644042969
0.0027536231884057964;-101.75728607177734;-101.75728607177734
0.0028985507246376803;-101.57303619384766;-101.57303619384766
0.0030434782608695643;-101.89340972900391;-101.89340972900391
0.0031884057971014483;-102.54366302490234;-102.54366302490234
0.0033333333333333322;-102.28934478759766;-102.28934478759766
0.0034782608695652162;-101.71442413330078;-101.71442413330078
0.0036231884057971002;-100.97805023193359;-100.97805023193359
0.0037681159420289842;-100.22998809814453;-100.22998809814453
0.0039130434782608681;-100.09104156494141;-100.09104156494141
0.0040579710144927521;-100.23445129394531;-100.23445129394531
0.0042028985507246361;-100.09949493408203;-100.09949493408203
0.0043478260869565201;-100.75203704833984;-100.75203704833984
0.004492753623188404;-101.08080291748047;-101.08080291748047
0.004637681159420288;-101.18975830078125;-101.18975830078125
0.004782608695652172;-101.67216491699219;-101.67216491699219
0.0049275362318840559;-101.93007659912109;-101.93007659912109
0.0050724637681159399;-101.55142974853516;-101.55142974853516
0.0052173913043478239;-100.88723754882812;-100.88723754882812
0.0053623188405797079;-101.11418151855469;-101.11418151855469
0.0055072463768115918;-101.64102172851562;-101.64102172851562
0.0056521739130434758;-101.00128173828125;-101.00128173828125
0.0057971014492753598;-101.31292724609375;-101.31292724609375
0.0059420289855072438;-101.21086883544922;-101.21086883544922
0.0060869565217391277;-100.66210174560547;-100.66210174560547
0.0062318840579710117;-100.69933319091797;-100.69933319091797
0.0063768115942028957;-100.08395385742187;-100.08395385742187
0.0065217391304347797;-99.594383239746094;-99.594383239746094
0.0066666666666666636;-99.574302673339844;-99.574302673339844
0.0068115942028985476;-100.43105316162109;-100.43105316162109
0.0069565217391304316;-100.35270690917969;-100.35270690917969
0.0071014492753623155;-100.89983367919922;-100.89983367919922
0.0072463768115941995;-100.84586334228516;-100.84586334228516
0.0073913043478260835;-100.86172485351562;-100.86172485351562
0.0075362318840579675;-101.48930358886719;-101.48930358886719
0.0076811594202898514;-101.30010986328125;-101.30010986328125
0.0078260869565217363;-100.97319030761719;-100.97319030761719
0.0079710144927536211;-100.87021636962891;-100.87021636962891
0.008115942028985506;-100.2032470703125;-100.2032470703125
0.0082608695652173908;-100.03011322021484;-100.03011322021484
0.0084057971014492756;-99.418777465820313;-99.418777465820313
0.0085507246376811605;-100.02072906494141;-100.02072906494141
0.0086956521739130453;-100.93327331542969;-100.93327331542969
0.0088405797101449302;-100.88316345214844;-100.88316345214844
0.008985507246376815;-101.02569580078125;-101.02569580078125
0.0091304347826086998;-100.56415557861328;-100.56415557861328
0.0092753623188405847;-100.30825805664062;-100.30825805664062
0.0094202898550724695;-99.645904541015625;-99.645904541015625
0.0095652173913043544;-99.95562744140625;-99.95562744140625
0.0097101449275362392;-99.91546630859375;-99.91546630859375
0.009855072463768124;-100.17556762695312;-100.17556762695312
0.010000000000000009;-100.68449401855469;-100.68449401855469
0.010144927536231894;-100.68521881103516;-100.68521881103516
0.010289855072463779;-100.64803314208984;-100.64803314208984
0.010434782608695663;-100.45672607421875;-100.45672607421875
0.010579710144927548;-100.45462036132812;-100.45462036132812
0.010724637681159433;-100.66679382324219;-100.66679382324219
0.010869565217391318;-101.48414611816406;-101.48414611816406
0.011014492753623203;-100.90206146240234;-100.90206146240234
0.011159420289855088;-100.16875457763672;-100.16875457763672
0.011304347826086972;-100.24131774902344;-100.24131774902344
0.011449275362318857;-100.07315826416016;-100.07315826416016
0.011594202898550742;-100.37990570068359;-100.37990570068359
